center,left,right,steering,throttle,reverse,speed
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_00_528.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_00_528.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_00_528.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_00_603.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_00_603.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_00_603.jpg,0,1,0,30.19032
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_00_677.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_00_677.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_00_677.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_00_753.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_00_753.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_00_753.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_00_826.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_00_826.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_00_826.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_00_897.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_00_897.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_00_897.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_00_969.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_00_969.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_00_969.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_01_046.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_01_046.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_01_046.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_01_121.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_01_121.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_01_121.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_01_194.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_01_194.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_01_194.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_01_270.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_01_270.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_01_270.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_01_343.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_01_343.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_01_343.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_01_419.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_01_419.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_01_419.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_01_495.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_01_495.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_01_495.jpg,0.2,1,0,30.17985
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_01_570.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_01_570.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_01_570.jpg,0.4,1,0,30.15754
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_01_645.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_01_645.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_01_645.jpg,0,1,0,30.18897
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_01_711.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_01_711.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_01_711.jpg,0,1,0,30.18982
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_01_789.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_01_789.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_01_789.jpg,0,1,0,30.1902
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_01_865.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_01_865.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_01_865.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_01_940.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_01_940.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_01_940.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_02_016.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_02_016.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_02_016.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_02_084.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_02_084.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_02_084.jpg,0,1,0,30.19035
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_02_150.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_02_150.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_02_150.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_02_226.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_02_226.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_02_226.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_02_302.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_02_302.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_02_302.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_02_378.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_02_378.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_02_378.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_02_454.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_02_454.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_02_454.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_02_524.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_02_524.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_02_524.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_02_603.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_02_603.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_02_603.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_02_671.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_02_671.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_02_671.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_02_738.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_02_738.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_02_738.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_02_809.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_02_809.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_02_809.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_02_879.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_02_879.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_02_879.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_02_955.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_02_955.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_02_955.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_03_023.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_03_023.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_03_023.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_03_098.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_03_098.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_03_098.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_03_175.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_03_175.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_03_175.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_03_250.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_03_250.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_03_250.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_03_327.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_03_327.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_03_327.jpg,0.2,1,0,30.17984
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_03_395.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_03_395.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_03_395.jpg,0.35,1,0,30.16346
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_03_472.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_03_472.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_03_472.jpg,0,1,0,30.18951
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_03_539.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_03_539.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_03_539.jpg,0,1,0,30.18996
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_03_618.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_03_618.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_03_618.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_03_685.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_03_685.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_03_685.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_03_752.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_03_752.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_03_752.jpg,0,1,0,30.19032
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_03_820.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_03_820.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_03_820.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_03_897.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_03_897.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_03_897.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_03_965.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_03_965.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_03_965.jpg,0,1,0,30.19032
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_04_032.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_04_032.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_04_032.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_04_099.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_04_099.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_04_099.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_04_174.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_04_174.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_04_174.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_04_242.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_04_242.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_04_242.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_04_309.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_04_309.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_04_309.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_04_387.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_04_387.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_04_387.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_04_454.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_04_454.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_04_454.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_04_529.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_04_529.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_04_529.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_04_603.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_04_603.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_04_603.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_04_677.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_04_677.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_04_677.jpg,0.1,1,0,30.18766
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_04_747.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_04_747.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_04_747.jpg,0,1,0,30.18596
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_04_824.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_04_824.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_04_824.jpg,0,1,0,30.18999
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_04_891.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_04_891.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_04_891.jpg,0,1,0,30.19022
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_04_970.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_04_970.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_04_970.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_05_037.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_05_037.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_05_037.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_05_106.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_05_106.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_05_106.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_05_174.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_05_174.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_05_174.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_05_243.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_05_243.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_05_243.jpg,0.05,1,0,30.18974
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_05_312.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_05_312.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_05_312.jpg,0.2,1,0,30.17991
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_05_382.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_05_382.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_05_382.jpg,0,1,0,30.19072
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_05_454.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_05_454.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_05_454.jpg,0,1,0,30.18981
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_05_525.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_05_525.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_05_525.jpg,0,1,0,30.1902
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_05_594.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_05_594.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_05_594.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_05_665.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_05_665.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_05_665.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_05_735.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_05_735.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_05_735.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_05_809.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_05_809.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_05_809.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_05_879.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_05_879.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_05_879.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_05_948.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_05_948.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_05_948.jpg,0,1,0,30.19023
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_06_023.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_06_023.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_06_023.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_06_095.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_06_095.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_06_095.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_06_164.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_06_164.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_06_164.jpg,0,1,0,30.1904
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_06_235.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_06_235.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_06_235.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_06_306.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_06_306.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_06_306.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_06_376.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_06_376.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_06_376.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_06_447.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_06_447.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_06_447.jpg,0.15,1,0,30.18423
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_06_516.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_06_516.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_06_516.jpg,0.3,1,0,30.16925
